file_name;char_used;perc_valid
xortool_out/000.out;0;40
xortool_out/001.out;1;47
xortool_out/002.out;2;53
xortool_out/003.out;3;53
xortool_out/004.out;4;53
xortool_out/005.out;5;53
xortool_out/006.out;6;47
xortool_out/007.out;7;53
xortool_out/008.out;8;47
xortool_out/009.out;9;60
xortool_out/010.out;10;73
xortool_out/011.out;11;73
xortool_out/012.out;12;73
xortool_out/013.out;13;73
xortool_out/014.out;14;53
xortool_out/015.out;15;53
xortool_out/016.out;16;60
xortool_out/017.out;17;60
xortool_out/018.out;18;53
xortool_out/019.out;19;47
xortool_out/020.out;20;53
xortool_out/021.out;21;47
xortool_out/022.out;22;60
xortool_out/023.out;23;60
xortool_out/024.out;24;47
xortool_out/025.out;25;53
xortool_out/026.out;26;53
xortool_out/027.out;27;53
xortool_out/028.out;28;53
xortool_out/029.out;29;53
xortool_out/030.out;30;47
xortool_out/031.out;31;47
xortool_out/032.out;32;73
xortool_out/033.out;33;73
xortool_out/034.out;34;73
xortool_out/035.out;35;73
xortool_out/036.out;36;80
xortool_out/037.out;37;80
xortool_out/038.out;38;80
xortool_out/039.out;39;73
xortool_out/040.out;40;80
xortool_out/041.out;41;80
xortool_out/042.out;42;73
xortool_out/043.out;43;73
xortool_out/044.out;44;73
xortool_out/045.out;45;80
xortool_out/046.out;46;80
xortool_out/047.out;47;80
xortool_out/048.out;48;80
xortool_out/049.out;49;80
xortool_out/050.out;50;80
xortool_out/051.out;51;87
xortool_out/052.out;52;80
xortool_out/053.out;53;80
xortool_out/054.out;54;80
xortool_out/055.out;55;87
xortool_out/056.out;56;73
xortool_out/057.out;57;73
xortool_out/058.out;58;73
xortool_out/059.out;59;73
xortool_out/060.out;60;73
xortool_out/061.out;61;73
xortool_out/062.out;62;73
xortool_out/063.out;63;73
xortool_out/064.out;64;87
xortool_out/065.out;65;80
xortool_out/066.out;66;87
xortool_out/067.out;67;87
xortool_out/068.out;68;87
xortool_out/069.out;69;80
xortool_out/070.out;70;87
xortool_out/071.out;71;87
xortool_out/072.out;72;87
xortool_out/073.out;73;87
xortool_out/074.out;74;87
xortool_out/075.out;75;87
xortool_out/076.out;76;87
xortool_out/077.out;77;87
xortool_out/078.out;78;87
xortool_out/079.out;79;87
xortool_out/080.out;80;93
xortool_out/081.out;81;100
xortool_out/082.out;82;87
xortool_out/083.out;83;87
xortool_out/084.out;84;93
xortool_out/085.out;85;93
xortool_out/086.out;86;100
xortool_out/087.out;87;100
xortool_out/088.out;88;87
xortool_out/089.out;89;87
xortool_out/090.out;90;87
xortool_out/091.out;91;80
xortool_out/092.out;92;87
xortool_out/093.out;93;87
xortool_out/094.out;94;87
xortool_out/095.out;95;87
xortool_out/096.out;96;93
xortool_out/097.out;97;93
xortool_out/098.out;98;87
xortool_out/099.out;99;93
xortool_out/100.out;100;87
xortool_out/101.out;101;93
xortool_out/102.out;102;93
xortool_out/103.out;103;93
xortool_out/104.out;104;93
xortool_out/105.out;105;93
xortool_out/106.out;106;93
xortool_out/107.out;107;93
xortool_out/108.out;108;93
xortool_out/109.out;109;93
xortool_out/110.out;110;93
xortool_out/111.out;111;87
xortool_out/112.out;112;93
xortool_out/113.out;113;87
xortool_out/114.out;114;100
xortool_out/115.out;115;100
xortool_out/116.out;116;100
xortool_out/117.out;117;100
xortool_out/118.out;118;100
xortool_out/119.out;119;93
xortool_out/120.out;120;87
xortool_out/121.out;121;87
xortool_out/122.out;122;93
xortool_out/123.out;123;93
xortool_out/124.out;124;93
xortool_out/125.out;125;93
xortool_out/126.out;126;93
xortool_out/127.out;127;80
xortool_out/128.out;128;0
xortool_out/129.out;129;0
xortool_out/130.out;130;0
xortool_out/131.out;131;0
xortool_out/132.out;132;0
xortool_out/133.out;133;0
xortool_out/134.out;134;0
xortool_out/135.out;135;0
xortool_out/136.out;136;0
xortool_out/137.out;137;0
xortool_out/138.out;138;0
xortool_out/139.out;139;0
xortool_out/140.out;140;0
xortool_out/141.out;141;0
xortool_out/142.out;142;0
xortool_out/143.out;143;0
xortool_out/144.out;144;0
xortool_out/145.out;145;0
xortool_out/146.out;146;0
xortool_out/147.out;147;0
xortool_out/148.out;148;0
xortool_out/149.out;149;0
xortool_out/150.out;150;0
xortool_out/151.out;151;0
xortool_out/152.out;152;0
xortool_out/153.out;153;0
xortool_out/154.out;154;0
xortool_out/155.out;155;0
xortool_out/156.out;156;0
xortool_out/157.out;157;0
xortool_out/158.out;158;0
xortool_out/159.out;159;0
xortool_out/160.out;160;0
xortool_out/161.out;161;0
xortool_out/162.out;162;0
xortool_out/163.out;163;0
xortool_out/164.out;164;0
xortool_out/165.out;165;0
xortool_out/166.out;166;0
xortool_out/167.out;167;0
xortool_out/168.out;168;0
xortool_out/169.out;169;0
xortool_out/170.out;170;0
xortool_out/171.out;171;0
xortool_out/172.out;172;0
xortool_out/173.out;173;0
xortool_out/174.out;174;0
xortool_out/175.out;175;0
xortool_out/176.out;176;0
xortool_out/177.out;177;0
xortool_out/178.out;178;0
xortool_out/179.out;179;0
xortool_out/180.out;180;0
xortool_out/181.out;181;0
xortool_out/182.out;182;0
xortool_out/183.out;183;0
xortool_out/184.out;184;0
xortool_out/185.out;185;0
xortool_out/186.out;186;0
xortool_out/187.out;187;0
xortool_out/188.out;188;0
xortool_out/189.out;189;0
xortool_out/190.out;190;0
xortool_out/191.out;191;0
xortool_out/192.out;192;0
xortool_out/193.out;193;0
xortool_out/194.out;194;0
xortool_out/195.out;195;0
xortool_out/196.out;196;0
xortool_out/197.out;197;0
xortool_out/198.out;198;0
xortool_out/199.out;199;0
xortool_out/200.out;200;0
xortool_out/201.out;201;0
xortool_out/202.out;202;0
xortool_out/203.out;203;0
xortool_out/204.out;204;0
xortool_out/205.out;205;0
xortool_out/206.out;206;0
xortool_out/207.out;207;0
xortool_out/208.out;208;0
xortool_out/209.out;209;0
xortool_out/210.out;210;0
xortool_out/211.out;211;0
xortool_out/212.out;212;0
xortool_out/213.out;213;0
xortool_out/214.out;214;0
xortool_out/215.out;215;0
xortool_out/216.out;216;0
xortool_out/217.out;217;0
xortool_out/218.out;218;0
xortool_out/219.out;219;0
xortool_out/220.out;220;0
xortool_out/221.out;221;0
xortool_out/222.out;222;0
xortool_out/223.out;223;0
xortool_out/224.out;224;0
xortool_out/225.out;225;0
xortool_out/226.out;226;0
xortool_out/227.out;227;0
xortool_out/228.out;228;0
xortool_out/229.out;229;0
xortool_out/230.out;230;0
xortool_out/231.out;231;0
xortool_out/232.out;232;0
xortool_out/233.out;233;0
xortool_out/234.out;234;0
xortool_out/235.out;235;0
xortool_out/236.out;236;0
xortool_out/237.out;237;0
xortool_out/238.out;238;0
xortool_out/239.out;239;0
xortool_out/240.out;240;0
xortool_out/241.out;241;0
xortool_out/242.out;242;0
xortool_out/243.out;243;0
xortool_out/244.out;244;0
xortool_out/245.out;245;0
xortool_out/246.out;246;0
xortool_out/247.out;247;0
xortool_out/248.out;248;0
xortool_out/249.out;249;0
xortool_out/250.out;250;0
xortool_out/251.out;251;0
xortool_out/252.out;252;0
xortool_out/253.out;253;0
xortool_out/254.out;254;0
xortool_out/255.out;255;0
